date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
18:43:32	127895/127895	---M--	200	added ('OK')	application/javascript	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/js/swiper.min.js?ver=1.0.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/js/swiper.min8a54.js	(from https://medic-life.com.mx/)
18:43:32	17913/17913	---M--	200	added ('OK')	application/javascript	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/js/skrollr.js?ver=1.0.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/js/skrollr8a54.js	(from https://medic-life.com.mx/)
18:43:32	7095/7095	---M--	200	added ('OK')	application/javascript	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/js/iqonic-extenstion.js?ver=1.0.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/js/iqonic-extenstion8a54.js	(from https://medic-life.com.mx/)
18:43:33	124272/124272	---M--	200	added ('OK')	application/javascript	date:Tue,%2006%20Jul%202021%2021:05:35%20GMT	https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/js/rbtools.min.js?ver=6.5.4	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/revslider/public/assets/js/rbtools.min380f.js	(from https://medic-life.com.mx/)
18:43:33	51002/51002	---M--	200	added ('OK')	application/javascript	date:Tue,%2006%20Jul%202021%2019:37:33%20GMT	https://medic-life.com.mx/wp-content/themes/kivicare/assets/js/bootstrap.min.js?ver=1.3.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/themes/kivicare/assets/js/bootstrap.min6f3e.js	(from https://medic-life.com.mx/)
18:43:33	374124/374124	---M--	200	added ('OK')	application/javascript	date:Tue,%2006%20Jul%202021%2021:05:35%20GMT	https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/js/rs6.min.js?ver=6.5.4	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/revslider/public/assets/js/rs6.min380f.js	(from https://medic-life.com.mx/)
18:43:33	1633/1633	---M--	200	added ('OK')	application/javascript	date:Tue,%2006%20Jul%202021%2019:37:33%20GMT	https://medic-life.com.mx/wp-content/themes/kivicare/assets/js/appear.js?ver=1.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/themes/kivicare/assets/js/appear5152.js	(from https://medic-life.com.mx/)
18:43:34	8157/8157	---M--	200	added ('OK')	application/javascript	date:Tue,%2006%20Jul%202021%2019:37:33%20GMT	https://medic-life.com.mx/wp-content/themes/kivicare/assets/js/wow.min.js?ver=1.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/themes/kivicare/assets/js/wow.min5152.js	(from https://medic-life.com.mx/)
18:43:34	7131/7131	---M--	200	added ('OK')	application/javascript	date:Tue,%2006%20Jul%202021%2019:37:33%20GMT	https://medic-life.com.mx/wp-content/themes/kivicare/assets/js/kivicare-custom.js?ver=1.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/themes/kivicare/assets/js/kivicare-custom5152.js	(from https://medic-life.com.mx/)
18:43:34	680/680	---M--	200	added ('OK')	application/javascript	date:Tue,%2006%20Jul%202021%2019:37:33%20GMT	https://medic-life.com.mx/wp-content/themes/kivicare/woocommerce/assets/kivicare-wishlist.js?ver=1.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/themes/kivicare/woocommerce/assets/kivicare-wishlist5152.js	(from https://medic-life.com.mx/)
18:43:34	5014/5014	---M--	200	added ('OK')	application/javascript	date:Mon,%2016%20Jan%202023%2017:30:43%20GMT	https://medic-life.com.mx/wp-content/plugins/elementor/assets/js/webpack.runtime.min.js?ver=3.10.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/elementor/assets/js/webpack.runtime.min12f9.js	(from https://medic-life.com.mx/)
18:43:35	35686/35686	---M--	200	added ('OK')	application/javascript	date:Mon,%2016%20Jan%202023%2017:30:43%20GMT	https://medic-life.com.mx/wp-content/plugins/elementor/assets/js/frontend-modules.min.js?ver=3.10.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/elementor/assets/js/frontend-modules.min12f9.js	(from https://medic-life.com.mx/)
18:43:35	12198/12198	---M--	200	added ('OK')	application/javascript	date:Mon,%2016%20Jan%202023%2017:30:43%20GMT	https://medic-life.com.mx/wp-content/plugins/elementor/assets/lib/waypoints/waypoints.min.js?ver=4.0.2	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/elementor/assets/lib/waypoints/waypoints.min05da.js	(from https://medic-life.com.mx/)
18:43:35	21438/21438	---M--	200	added ('OK')	application/javascript	date:Thu,%2030%20Mar%202023%2005:58:33%20GMT	https://medic-life.com.mx/wp-includes/js/jquery/ui/core.min.js?ver=1.13.2	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-includes/js/jquery/ui/core.min3f14.js	(from https://medic-life.com.mx/)
18:43:36	40842/40842	---M--	200	added ('OK')	application/javascript	date:Mon,%2016%20Jan%202023%2017:30:43%20GMT	https://medic-life.com.mx/wp-content/plugins/elementor/assets/js/frontend.min.js?ver=3.10.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/elementor/assets/js/frontend.min12f9.js	(from https://medic-life.com.mx/)
18:43:36	2436/2436	---M--	200	added ('OK')	application/javascript	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/js/jquery.countTo.js?ver=1.0.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/js/jquery.countTo8a54.js	(from https://medic-life.com.mx/)
18:43:36	140732/140732	---M--	200	added ('OK')	application/javascript	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/js/swiper-bundle.min.js?ver=1.0.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/js/swiper-bundle.min8a54.js	(from https://medic-life.com.mx/)
18:43:36	18833/18833	---M--	200	added ('OK')	application/javascript	date:Wed,%2002%20Nov%202022%2005:58:10%20GMT	https://medic-life.com.mx/wp-includes/js/underscore.min.js?ver=1.13.4	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-includes/js/underscore.mind584.js	(from https://medic-life.com.mx/)
18:43:36	1426/1426	---M--	200	added ('OK')	application/javascript	date:Wed,%2002%20Nov%202022%2005:58:10%20GMT	https://medic-life.com.mx/wp-includes/js/wp-util.min.js?ver=6.2	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-includes/js/wp-util.minae48.js	(from https://medic-life.com.mx/)
18:43:37	754/754	---M--	200	added ('OK')	application/javascript	date:Mon,%2023%20Aug%202021%2018:23:40%20GMT	https://medic-life.com.mx/wp-content/plugins/wpforms/assets/js/integrations/elementor/frontend.min.js?ver=1.6.7.3	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/wpforms/assets/js/integrations/elementor/frontend.min093d.js	(from https://medic-life.com.mx/)
18:43:37	24368/24368	---M--	200	added ('OK')	application/javascript	date:Mon,%2023%20Aug%202021%2018:23:40%20GMT	https://medic-life.com.mx/wp-content/plugins/wpforms/assets/js/jquery.validate.min.js?ver=1.19.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/wpforms/assets/js/jquery.validate.minb3a6.js	(from https://medic-life.com.mx/)
18:43:37	4014/4014	---M--	200	added ('OK')	application/javascript	date:Mon,%2023%20Aug%202021%2018:23:40%20GMT	https://medic-life.com.mx/wp-content/plugins/wpforms/assets/js/mailcheck.min.js?ver=1.1.2	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/wpforms/assets/js/mailcheck.mincfa9.js	(from https://medic-life.com.mx/)
18:43:37	64657/64657	---M--	200	added ('OK')	application/javascript	date:Mon,%2023%20Aug%202021%2018:23:40%20GMT	https://medic-life.com.mx/wp-content/plugins/wpforms/assets/js/wpforms.js?ver=1.6.7.3	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/wpforms/assets/js/wpforms093d.js	(from https://medic-life.com.mx/)
18:43:38	188508/188508	---M--	200	added ('OK')	font/ttf	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/ionicons.ttf?v=2.0.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/ionicons28b5.ttf	(from https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/ionicons.min.css?ver=2.0.0)
18:43:38	120724/120724	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/ionicons.eot?v=2.0.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/ionicons28b5.eot	(from https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/ionicons.min.css?ver=2.0.0)
18:43:39	67904/67904	---M--	200	added ('OK')	font/woff	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/ionicons.woff?v=2.0.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/ionicons28b5.woff	(from https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/ionicons.min.css?ver=2.0.0)
18:43:39	100204/100204	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/typicon.eot	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/typicon.eot	(from https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/typicon.min.css?ver=2.0.9)
18:43:39	336064/336064	---M--	200	added ('OK')	image/svg+xml	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/ionicons.svg?v=2.0.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/ionicons28b5.svg	(from https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/ionicons.min.css?ver=2.0.0)
18:43:40	100204/100204	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/typicon.eot?	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/typicond41d.eot	(from https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/typicon.min.css?ver=2.0.9)
18:43:40	59872/59872	---M--	200	added ('OK')	font/woff	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/typicon.woff	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/typicon.woff	(from https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/typicon.min.css?ver=2.0.9)
18:43:42	112045/112045	---MC-	404	error ('Not%20Found')	text/html	date:Wed,%2012%20Apr%202023%2000:43:40%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/typicon.ttf	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/typicon.ttf	(from https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/typicon.min.css?ver=2.0.9)
18:43:43	186474/186474	---M--	200	added ('OK')	image/svg+xml	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/typicon.svg	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/typicon.svg	(from https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/typicon.min.css?ver=2.0.9)
18:43:43	120742/120742	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/Flaticon.eot?	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/Flaticond41d.eot	(from https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/flaticon.css?ver=1.0.0)
18:43:43	59000/59000	---M--	200	added ('OK')	font/woff2	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/Flaticon.woff2	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/Flaticon.woff2	(from https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/flaticon.css?ver=1.0.0)
18:43:43	120742/120742	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/Flaticon.eot	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/Flaticon.eot	(from https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/flaticon.css?ver=1.0.0)
18:43:43	70180/70180	---M--	200	added ('OK')	font/woff	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/Flaticon.woff	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/Flaticon.woff	(from https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/flaticon.css?ver=1.0.0)
18:43:44	120564/120564	---M--	200	added ('OK')	font/ttf	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/Flaticon.ttf	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/Flaticon.ttf	(from https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/flaticon.css?ver=1.0.0)
18:43:44	81222/81222	---M--	200	added ('OK')	image/svg+xml	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/Flaticon.svg	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/Flaticon.svg	(from https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/flaticon.css?ver=1.0.0)
18:43:44	1866/1866	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/img/circle.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/img/circle.png	(from https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/iqonic-extenstion.css?ver=6.2)
18:43:45	165742/165742	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Mon,%2016%20Jan%202023%2017:30:43%20GMT	https://medic-life.com.mx/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.eot?v=4.7.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont3e6e.eot	(from https://medic-life.com.mx/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
18:43:45	165742/165742	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Mon,%2016%20Jan%202023%2017:30:43%20GMT	https://medic-life.com.mx/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.eot?	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfontd41d.eot	(from https://medic-life.com.mx/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
18:43:46	77160/77160	---M--	200	added ('OK')	font/woff2	date:Mon,%2016%20Jan%202023%2017:30:43%20GMT	https://medic-life.com.mx/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.woff2?v=4.7.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont3e6e.woff2	(from https://medic-life.com.mx/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
18:43:46	98024/98024	---M--	200	added ('OK')	font/woff	date:Mon,%2016%20Jan%202023%2017:30:43%20GMT	https://medic-life.com.mx/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.woff?v=4.7.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont3e6e.woff	(from https://medic-life.com.mx/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
18:43:46	165548/165548	---M--	200	added ('OK')	font/ttf	date:Mon,%2016%20Jan%202023%2017:30:43%20GMT	https://medic-life.com.mx/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.ttf?v=4.7.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont3e6e.ttf	(from https://medic-life.com.mx/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
18:43:46	444379/444379	---M--	200	added ('OK')	image/svg+xml	date:Mon,%2016%20Jan%202023%2017:30:43%20GMT	https://medic-life.com.mx/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.svg?v=4.7.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont3e6e.svg	(from https://medic-life.com.mx/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
18:43:47	93444/93444	---M--	200	added ('OK')	font/woff2	date:Mon,%2016%20Jan%202023%2017:30:43%20GMT	https://medic-life.com.mx/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons.woff2?5.17.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons1ecc.woff2	(from https://medic-life.com.mx/wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.min.css?ver=5.17.0)
18:43:47	212156/212156	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Mon,%2016%20Jan%202023%2017:30:43%20GMT	https://medic-life.com.mx/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons.eot?5.17.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons1ecc.eot	(from https://medic-life.com.mx/wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.min.css?ver=5.17.0)
18:43:47	114588/114588	---M--	200	added ('OK')	font/woff	date:Mon,%2016%20Jan%202023%2017:30:43%20GMT	https://medic-life.com.mx/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons.woff?5.17.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons1ecc.woff	(from https://medic-life.com.mx/wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.min.css?ver=5.17.0)
18:43:47	211996/211996	---M--	200	added ('OK')	font/ttf	date:Mon,%2016%20Jan%202023%2017:30:43%20GMT	https://medic-life.com.mx/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons.ttf?5.17.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons1ecc.ttf	(from https://medic-life.com.mx/wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.min.css?ver=5.17.0)
18:43:48	38968/38968	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Jul%202021%2019:33:18%20GMT	https://medic-life.com.mx/wp-content/uploads/2021/06/Banner_2_Amedicall_doctor.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/2021/06/Banner_2_Amedicall_doctor.png	(from https://medic-life.com.mx/wp-content/uploads/elementor/css/post-7477.css?ver=1673893689)
18:43:48	319546/319546	---M--	200	added ('OK')	image/svg+xml	date:Mon,%2016%20Jan%202023%2017:30:43%20GMT	https://medic-life.com.mx/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons.svg?5.17.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons1ecc.svg	(from https://medic-life.com.mx/wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.min.css?ver=5.17.0)
18:43:48	21855/21855	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Jul%202021%2019:33:24%20GMT	https://medic-life.com.mx/wp-content/uploads/2021/06/slider_medical_4.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/2021/06/slider_medical_4.png	(from https://medic-life.com.mx/wp-content/uploads/elementor/css/post-7477.css?ver=1673893689)
18:43:48	59016/59016	---M--	200	added ('OK')	text/css	date:Thu,%2025%20Mar%202021%2020:02:19%20GMT	https://medic-life.com.mx/wp-includes/css/dashicons.min.css?ver=6.2	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-includes/css/dashicons.minae48.css	(from https://medic-life.com.mx/wp-login.php)
18:43:49	5854/5854	---M--	200	added ('OK')	text/css	date:Tue,%2009%20Feb%202021%2019:47:03%20GMT	https://medic-life.com.mx/wp-includes/css/buttons.min.css?ver=6.2	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-includes/css/buttons.minae48.css	(from https://medic-life.com.mx/wp-login.php)
18:43:50	613975/613975	---M--	200	added ('OK')	text/css	date:Mon,%2016%20Jan%202023%2019:14:25%20GMT	https://medic-life.com.mx/wp-content/plugins/kivicare-clinic-management-system/assets/css/app.min.css?ver=3.0.8	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/kivicare-clinic-management-system/assets/css/app.min6173.css	(from https://medic-life.com.mx/wp-login.php)
18:43:50	4110/4110	---MC-	200	added ('OK')	text/html	date:Wed,%2012%20Apr%202023%2000:43:50%20GMT	https://medic-life.com.mx/wp-login.php?action=lostpassword	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-loginc2b6.html	(from https://medic-life.com.mx/wp-login.php)
18:43:50	351/351	---M--	200	added ('OK')	application/javascript	date:Tue,%2023%20Feb%202021%2016:45:19%20GMT	https://medic-life.com.mx/wp-includes/js/zxcvbn-async.min.js?ver=1.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-includes/js/zxcvbn-async.min5152.js	(from https://medic-life.com.mx/wp-login.php)
18:43:51	8171/8171	---M--	200	added ('OK')	application/javascript	date:Thu,%2030%20Mar%202023%2005:58:33%20GMT	https://medic-life.com.mx/wp-includes/js/dist/vendor/wp-polyfill-inert.min.js?ver=3.1.2	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-includes/js/dist/vendor/wp-polyfill-inert.min0226.js	(from https://medic-life.com.mx/wp-login.php)
18:43:51	6607/6607	---M--	200	added ('OK')	application/javascript	date:Thu,%2030%20Mar%202023%2005:58:33%20GMT	https://medic-life.com.mx/wp-includes/js/dist/vendor/regenerator-runtime.min.js?ver=0.13.11	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-includes/js/dist/vendor/regenerator-runtime.min8fa4.js	(from https://medic-life.com.mx/wp-login.php)
18:43:51	17823/17823	---M--	200	added ('OK')	application/javascript	date:Wed,%2002%20Nov%202022%2005:58:10%20GMT	https://medic-life.com.mx/wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-includes/js/dist/vendor/wp-polyfill.min2c7c.js	(from https://medic-life.com.mx/wp-login.php)
18:43:52	4910/4910	---M--	200	added ('OK')	application/javascript	date:Wed,%2025%20May%202022%2006:00:44%20GMT	https://medic-life.com.mx/wp-includes/js/dist/hooks.min.js?ver=4169d3cf8e8d95a3d6d5	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-includes/js/dist/hooks.min6c65.js	(from https://medic-life.com.mx/wp-login.php)
18:43:52	10230/10230	---M--	200	added ('OK')	application/javascript	date:Wed,%2002%20Nov%202022%2005:58:10%20GMT	https://medic-life.com.mx/wp-includes/js/dist/i18n.min.js?ver=9e794f35a71bb98672ae	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-includes/js/dist/i18n.mine57b.js	(from https://medic-life.com.mx/wp-login.php)
18:43:53	165742/165742	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2006%20Jul%202021%2021:05:35%20GMT	https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/font-awesome/fonts/fontawesome-webfont.eot?v=4.7.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/font-awesome/fonts/fontawesome-webfont3e6e.eot	(from https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/font-awesome/css/font-awesome.css)
18:43:53	165742/165742	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2006%20Jul%202021%2021:05:35%20GMT	https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/font-awesome/fonts/fontawesome-webfont.eot?	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/font-awesome/fonts/fontawesome-webfontd41d.eot	(from https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/font-awesome/css/font-awesome.css)
18:43:53	129628/129628	---MC-	200	added ('OK')	text/html	date:Wed,%2012%20Apr%202023%2000:43:51%20GMT	https://medic-life.com.mx/privacy-policy-2/	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/privacy-policy-2/index.html	(from https://medic-life.com.mx/wp-login.php)
